id,Age
84150,10.281142
84151,6.9461184
84152,7.0923085
84153,9.874902
84154,11.971697
84155,10.006125
84156,11.449846
84157,9.283608
84158,11.346019
84159,8.446363
84160,7.9756866
84161,13.068084
84162,9.178554
84163,12.795735
84164,11.449958
84165,7.8599195
84166,11.220435
84167,8.2445755
84168,9.8258
84169,8.442603
84170,8.258821
84171,10.547151
84172,6.9988728
84173,10.148426
84174,10.224563
84175,5.166224
84176,10.702093
84177,9.443821
84178,7.103751
84179,6.794057
84180,13.815321
84181,9.855794
84182,10.652259
84183,7.114753
84184,8.505613
84185,10.087611
84186,10.447193
84187,8.279734
84188,10.355458
84189,10.138772
84190,6.4889755
84191,7.368197
84192,5.086732
84193,7.4443517
84194,10.47499
84195,10.209205
84196,9.044709
84197,9.208202
84198,4.630292
84199,10.7730875
84200,10.5539255
84201,10.373719
84202,4.335886
84203,11.126088
84204,11.345754
84205,4.075655
84206,6.5974793
84207,7.9443426
84208,6.8828363
84209,7.784481
84210,9.664445
84211,11.895764
84212,10.689235
84213,11.578255
84214,9.203349
84215,12.437448
84216,13.879628
84217,11.714292
84218,10.543411
84219,9.583364
84220,10.583445
84221,12.873517
84222,6.2539434
84223,8.615434
84224,10.7786
84225,11.174801
84226,10.637629
84227,10.292209
84228,8.438298
84229,4.5039654
84230,10.638415
84231,8.779685
84232,10.082134
84233,9.597493
84234,9.0538225
84235,11.399182
84236,10.803728
84237,10.877473
84238,9.541434
84239,11.0756445
84240,10.539271
84241,4.818178
84242,12.271789
84243,9.720873
84244,9.744806
84245,10.32067
84246,10.816334
84247,8.0263
84248,3.9342377
84249,10.808336
84250,3.9672031
84251,6.072154
84252,10.155472
84253,8.721174
84254,12.733718
84255,9.028064
84256,9.738825
84257,10.401465
84258,7.14921
84259,10.305453
84260,10.320615
84261,13.566637
84262,10.351307
84263,9.562198
84264,9.89079
84265,13.244698
84266,10.123614
84267,11.1552305
84268,7.09371
84269,10.774581
84270,9.744426
84271,12.802138
84272,4.9276056
84273,6.2853403
84274,12.6270895
84275,7.896956
84276,9.55535
84277,8.533619
84278,12.545836
84279,10.643384
84280,13.436292
84281,11.602962
84282,10.179387
84283,11.206137
84284,7.5046453
84285,8.990002
84286,8.796958
84287,10.67682
84288,8.028164
84289,11.414182
84290,6.446006
84291,8.994204
84292,12.693326
84293,10.098157
84294,10.545951
84295,9.355443
84296,11.861309
84297,8.393759
84298,8.814333
84299,9.915624
84300,9.523146
84301,7.7656407
84302,8.61493
84303,8.07053
84304,9.559431
84305,8.848053
84306,7.433185
84307,6.8035526
84308,10.335304
84309,12.571278
84310,5.1335044
84311,11.721277
84312,9.662278
84313,9.698771
84314,10.248557
84315,12.8727865
84316,9.339624
84317,10.584729
84318,13.218732
84319,8.134581
84320,10.003258
84321,10.707406
84322,9.790859
84323,10.039533
84324,9.357298
84325,12.972146
84326,11.112449
84327,10.680621
84328,10.217071
84329,10.627898
84330,13.508886
84331,10.975663
84332,10.755343
84333,13.936723
84334,8.354081
84335,11.176259
84336,7.7811785
84337,10.6718445
84338,12.1706295
84339,8.748205
84340,12.422374
84341,8.584404
84342,7.870536
84343,9.906171
84344,7.75543
84345,12.95058
84346,9.774629
84347,9.236275
84348,7.211616
84349,9.394309
84350,4.482435
84351,8.811104
84352,11.331493
84353,10.95461
84354,7.7789955
84355,7.3121824
84356,10.663297
84357,7.3390465
84358,9.815306
84359,10.706714
84360,7.5287404
84361,6.4992533
84362,8.360678
84363,10.385064
84364,10.494834
84365,10.05468
84366,7.439872
84367,8.391827
84368,9.81363
84369,9.181345
84370,11.186073
84371,10.500524
84372,8.913432
84373,9.640678
84374,10.377854
84375,8.250714
84376,9.676548
84377,5.5574493
84378,9.916621
84379,10.266347
84380,12.590695
84381,8.22078
84382,12.694055
84383,11.453778
84384,9.816279
84385,10.21839
84386,7.0642996
84387,11.978434
84388,7.853669
84389,7.8637266
84390,9.857317
84391,11.301845
84392,11.257528
84393,10.360489
84394,6.434406
84395,10.38295
84396,7.5505
84397,13.600202
84398,9.715542
84399,8.10677
84400,7.753889
84401,6.2544994
84402,10.794751
84403,5.5310755
84404,7.003233
84405,7.3768234
84406,11.188891
84407,10.636184
84408,6.799019
84409,10.33841
84410,8.36397
84411,8.524614
84412,6.5933666
84413,6.8227053
84414,13.179196
84415,8.183659
84416,7.685665
84417,9.134689
84418,6.3887186
84419,8.561901
84420,11.225402
84421,5.6771126
84422,6.1139026
84423,9.840125
84424,9.134922
84425,9.693641
84426,10.120648
84427,10.513755
84428,9.858458
84429,9.322472
84430,5.1092167
84431,13.102882
84432,3.9886005
84433,5.959431
84434,9.973754
84435,10.645177
84436,9.299996
84437,15.053636
84438,9.660211
84439,8.5418825
84440,8.496702
84441,10.46153
84442,8.956916
84443,8.341982
84444,8.386499
84445,6.6534433
84446,9.475208
84447,10.149022
84448,7.4657526
84449,6.8822103
84450,10.443712
84451,10.898892
84452,10.032418
84453,4.5102816
84454,10.502931
84455,10.783343
84456,10.782629
84457,3.891888
84458,10.249931
84459,14.529199
84460,9.625823
84461,9.427903
84462,9.114303
84463,6.799535
84464,10.68342
84465,8.390203
84466,12.402806
84467,8.869022
84468,10.151625
84469,9.613926
84470,9.681093
84471,8.77299
84472,11.11692
84473,9.743843
84474,6.1638026
84475,7.838166
84476,7.325016
84477,8.404969
84478,9.361058
84479,9.394086
84480,8.083853
84481,7.9481335
84482,10.095389
84483,10.581417
84484,10.202191
84485,8.810634
84486,9.561357
84487,9.055423
84488,8.702592
84489,10.028389
84490,8.400292
84491,9.137088
84492,10.06357
84493,10.673974
84494,8.119301
84495,5.9432974
84496,7.8221183
84497,9.922631
84498,14.492424
84499,9.597745
84500,10.657414
84501,11.164203
84502,10.667552
84503,10.434818
84504,12.216736
84505,9.592385
84506,12.452444
84507,11.010472
84508,12.45828
84509,6.2710524
84510,8.053165
84511,9.595257
84512,9.685971
84513,10.207412
84514,9.891472
84515,6.5094137
84516,8.5967655
84517,10.838177
84518,6.4827704
84519,10.414963
84520,8.965272
84521,12.359277
84522,12.808375
84523,6.931769
84524,11.120105
84525,10.6242075
84526,10.218635
84527,13.580033
84528,3.9731185
84529,9.357869
84530,11.19467
84531,9.389734
84532,11.0102415
84533,9.077678
84534,7.263101
84535,7.335707
84536,6.894333
84537,10.409748
84538,11.3733225
84539,10.275823
84540,10.998836
84541,9.367736
84542,9.813951
84543,11.559289
84544,9.2781105
84545,7.952179
84546,6.87814
84547,4.676137
84548,12.855861
84549,7.7066436
84550,3.8879485
84551,8.747035
84552,6.5612574
84553,6.966649
84554,8.990594
84555,8.305336
84556,8.186474
84557,9.782365
84558,10.720065
84559,6.100343
84560,8.758196
84561,10.307918
84562,3.9300458
84563,11.776791
84564,9.234397
84565,10.095222
84566,10.431184
84567,9.904445
84568,5.4895735
84569,9.608849
84570,9.896882
84571,9.746415
84572,7.063881
84573,9.194411
84574,9.302911
84575,8.65369
84576,10.164685
84577,8.479459
84578,4.0704646
84579,10.810527
84580,7.059432
84581,9.520753
84582,8.855257
84583,10.322085
84584,11.601045
84585,10.720398
84586,10.240584
84587,7.9451523
84588,10.527205
84589,6.473422
84590,8.238827
84591,10.011227
84592,10.447373
84593,9.205537
84594,10.704019
84595,9.0278635
84596,4.818008
84597,10.101508
84598,4.836433
84599,4.2252345
84600,4.089541
84601,10.684591
84602,11.986354
84603,8.800618
84604,7.689783
84605,13.445262
84606,10.850446
84607,10.090586
84608,10.955157
84609,8.858864
84610,9.771677
84611,7.4463615
84612,12.065255
84613,11.034253
84614,6.658148
84615,10.625783
84616,9.262651
84617,6.9120884
84618,9.007342
84619,14.548997
84620,12.819364
84621,11.015542
84622,9.081475
84623,9.603943
84624,4.9022446
84625,11.936726
84626,11.597012
84627,10.358017
84628,10.106848
84629,11.209752
84630,3.8984873
84631,10.659027
84632,10.049885
84633,9.001031
84634,9.962423
84635,13.225836
84636,6.359368
84637,9.717742
84638,9.272517
84639,13.88435
84640,11.365731
84641,10.649002
84642,7.122816
84643,10.427995
84644,6.7908487
84645,7.791528
84646,10.729694
84647,6.8688626
84648,10.499438
84649,10.757082
84650,11.599014
84651,10.918062
84652,12.299224
84653,10.114661
84654,4.8017964
84655,12.611618
84656,9.35246
84657,7.203329
84658,11.661553
84659,9.901414
84660,8.548423
84661,12.563066
84662,8.586654
84663,11.188721
84664,9.877897
84665,9.558678
84666,9.847571
84667,10.927605
84668,10.467223
84669,8.946644
84670,11.527467
84671,11.850301
84672,9.265384
84673,7.557308
84674,12.878609
84675,10.256299
84676,8.226716
84677,9.036037
84678,9.980801
84679,7.4629245
84680,9.956456
84681,7.4643345
84682,10.211848
84683,10.205752
84684,6.703833
84685,8.274228
84686,10.283035
84687,4.360085
84688,7.0481257
84689,3.8897586
84690,9.746056
84691,8.693208
84692,9.960113
84693,9.191047
84694,13.85607
84695,9.337413
84696,9.58966
84697,7.344141
84698,6.7390666
84699,5.231404
84700,8.475411
84701,9.961077
84702,9.511282
84703,6.694478
84704,7.956608
84705,7.2482233
84706,11.486285
84707,7.7796574
84708,5.657151
84709,11.677161
84710,9.453951
84711,10.111994
84712,9.796668
84713,9.753741
84714,11.687673
84715,9.015099
84716,8.523004
84717,7.37137
84718,9.762
84719,7.025941
84720,6.701589
84721,15.065995
84722,9.703746
84723,8.952687
84724,6.9550953
84725,9.371442
84726,11.409049
84727,9.867535
84728,3.9428217
84729,10.331626
84730,12.843577
84731,12.756605
84732,10.476682
84733,10.381312
84734,11.603546
84735,13.05276
84736,9.851739
84737,9.920076
84738,10.410662
84739,10.681142
84740,8.337146
84741,8.575131
84742,12.51172
84743,11.572856
84744,6.0860524
84745,11.171815
84746,10.073644
84747,9.387274
84748,6.586046
84749,10.512928
84750,10.197603
84751,8.883063
84752,10.597331
84753,13.789144
84754,6.2540445
84755,8.493926
84756,5.622852
84757,6.706997
84758,9.481143
84759,10.966606
84760,8.06913
84761,12.726069
84762,14.253884
84763,7.2973866
84764,8.548131
84765,10.007616
84766,10.357352
84767,9.648764
84768,7.6219893
84769,7.9680133
84770,6.9808326
84771,10.506835
84772,10.510285
84773,8.055188
84774,8.9854555
84775,12.396492
84776,6.128955
84777,7.5935645
84778,10.612149
84779,9.965595
84780,5.5674887
84781,10.009958
84782,10.576449
84783,7.2886987
84784,9.349598
84785,10.097392
84786,8.574838
84787,10.722029
84788,11.205771
84789,13.205127
84790,11.398108
84791,7.0339584
84792,10.58381
84793,8.774159
84794,9.129107
84795,13.928177
84796,10.920213
84797,7.2213135
84798,11.302211
84799,8.438235
84800,10.67909
84801,11.529223
84802,13.992866
84803,9.146778
84804,9.752101
84805,10.71437
84806,7.7559757
84807,10.439591
84808,9.799703
84809,6.976862
84810,8.092398
84811,6.8305354
84812,9.940617
84813,6.5127735
84814,10.169261
84815,11.858913
84816,14.597418
84817,12.683053
84818,9.422135
84819,10.270567
84820,10.216213
84821,8.838923
84822,10.171155
84823,8.25426
84824,9.395897
84825,9.620765
84826,10.285546
84827,9.5955305
84828,5.4867344
84829,9.656525
84830,8.010935
84831,6.4655533
84832,9.198036
84833,3.8797085
84834,12.083001
84835,9.87477
84836,9.883643
84837,11.11081
84838,10.689745
84839,8.906367
84840,4.3242917
84841,9.963711
84842,13.852854
84843,10.507976
84844,10.150407
84845,4.430573
84846,9.406258
84847,6.3840456
84848,5.6998463
84849,12.339513
84850,10.0926695
84851,9.86593
84852,6.237086
84853,11.169136
84854,11.037076
84855,8.536025
84856,10.11033
84857,6.673565
84858,10.538114
84859,11.160031
84860,8.8328905
84861,9.665923
84862,9.701227
84863,6.6779203
84864,11.16607
84865,11.003384
84866,12.101132
84867,8.40099
84868,11.943591
84869,5.9506683
84870,10.242699
84871,10.213653
84872,9.358779
84873,14.099862
84874,6.8486586
84875,9.628341
84876,8.188216
84877,8.453306
84878,10.607459
84879,10.345187
84880,9.563736
84881,11.981725
84882,5.5799737
84883,9.778845
84884,8.259959
84885,10.021914
84886,10.004205
84887,9.698256
84888,10.125793
84889,10.498416
84890,10.092162
84891,9.184672
84892,10.43157
84893,8.125285
84894,13.161008
84895,9.995641
84896,10.336818
84897,8.4889765
84898,13.222694
84899,3.9086416
84900,13.694775
84901,7.801343
84902,10.669022
84903,10.883208
84904,13.587881
84905,11.443295
84906,14.175084
84907,12.059821
84908,11.335813
84909,8.562352
84910,11.422392
84911,13.948775
84912,7.647217
84913,10.242543
84914,9.627574
84915,13.289387
84916,7.3051786
84917,10.100889
84918,7.8894997
84919,6.7056293
84920,6.707634
84921,10.25133
84922,11.290386
84923,6.5189643
84924,3.8786428
84925,8.821557
84926,7.088493
84927,6.1709614
84928,8.915338
84929,9.343129
84930,10.083164
84931,10.261026
84932,8.726663
84933,10.381538
84934,13.767881
84935,10.424138
84936,8.845851
84937,10.792508
84938,9.564658
84939,10.416975
84940,7.695575
84941,11.91956
84942,9.262866
84943,6.444127
84944,10.073699
84945,6.52058
84946,11.927011
84947,6.5835276
84948,7.8245063
84949,6.65095
84950,3.9386327
84951,7.543766
84952,6.325323
84953,13.690285
84954,8.541703
84955,14.385673
84956,4.1968265
84957,7.9376736
84958,9.731245
84959,10.91913
84960,7.0804243
84961,11.975966
84962,9.94274
84963,7.1269875
84964,11.624991
84965,9.401259
84966,11.705562
84967,10.208499
84968,9.646735
84969,9.036528
84970,11.797667
84971,10.796344
84972,10.159828
84973,9.903276
84974,10.56265
84975,9.554679
84976,10.240586
84977,14.969788
84978,9.094642
84979,8.513558
84980,8.836783
84981,9.44209
84982,11.370021
84983,6.865257
84984,11.110329
84985,10.003489
84986,7.3566265
84987,9.262752
84988,10.109818
84989,8.569211
84990,7.072709
84991,9.37307
84992,9.423738
84993,9.937981
84994,10.358035
84995,7.8375235
84996,7.0087748
84997,10.784563
84998,9.214918
84999,4.2863045
85000,14.96424
85001,10.947051
85002,8.888756
85003,10.060984
85004,7.3048043
85005,8.831323
85006,10.978717
85007,10.337451
85008,10.839518
85009,9.736735
85010,10.677274
85011,4.5871987
85012,12.408793
85013,8.58576
85014,10.924255
85015,10.081969
85016,10.618079
85017,9.970742
85018,8.416411
85019,10.997385
85020,7.469549
85021,7.8465137
85022,8.41813
85023,7.692905
85024,12.494538
85025,10.561904
85026,10.628135
85027,11.730073
85028,6.944908
85029,7.2129107
85030,12.404338
85031,8.88079
85032,7.9849143
85033,8.850209
85034,10.905099
85035,6.598336
85036,9.681701
85037,10.2217455
85038,8.622923
85039,7.2915754
85040,10.395762
85041,12.94241
85042,8.173362
85043,10.8301735
85044,8.556277
85045,6.9479485
85046,9.116603
85047,10.402076
85048,9.245415
85049,11.179337
85050,11.562488
85051,6.6679497
85052,12.440606
85053,6.8386917
85054,9.240944
85055,9.8656645
85056,9.605179
85057,13.528739
85058,9.201164
85059,10.953495
85060,11.4619875
85061,8.182119
85062,7.0473347
85063,11.039175
85064,14.201247
85065,9.191516
85066,8.454952
85067,6.8758545
85068,10.045369
85069,8.95235
85070,11.552145
85071,12.07553
85072,12.735677
85073,11.1041155
85074,12.880776
85075,8.5014515
85076,7.5731993
85077,10.684712
85078,13.558753
85079,6.236784
85080,9.516948
85081,9.574697
85082,10.173511
85083,8.394267
85084,11.213098
85085,9.961332
85086,13.745247
85087,9.997458
85088,10.131158
85089,11.464028
85090,8.734057
85091,9.667945
85092,5.001195
85093,9.890486
85094,8.187727
85095,5.251334
85096,8.208842
85097,10.163054
85098,8.888491
85099,11.271379
85100,5.381024
85101,12.185081
85102,14.090557
85103,10.61811
85104,9.214184
85105,11.288023
85106,7.449275
85107,10.980329
85108,9.913035
85109,8.069069
85110,9.656434
85111,8.095372
85112,7.1799355
85113,13.30734
85114,10.405808
85115,9.088869
85116,7.9737263
85117,9.272031
85118,7.988064
85119,10.460733
85120,8.853097
85121,6.938555
85122,8.397817
85123,11.143493
85124,10.468961
85125,10.723504
85126,10.196124
85127,10.053133
85128,9.834482
85129,8.67336
85130,6.6929073
85131,13.3188095
85132,12.508134
85133,9.156467
85134,8.745747
85135,6.350386
85136,10.111245
85137,14.837994
85138,10.116731
85139,9.216777
85140,6.8324194
85141,10.408046
85142,10.915929
85143,11.489618
85144,7.399868
85145,9.661324
85146,9.457599
85147,14.415631
85148,9.6998415
85149,10.39778
85150,8.846687
85151,7.675088
85152,10.258067
85153,8.937261
85154,8.84445
85155,7.0815487
85156,10.04252
85157,8.556304
85158,10.576593
85159,9.182935
85160,9.90411
85161,10.712999
85162,10.309225
85163,8.120338
85164,9.810906
85165,9.724199
85166,6.725482
85167,15.178749
85168,8.904254
85169,10.892853
85170,7.072426
85171,9.106408
85172,9.26637
85173,10.370643
85174,9.969829
85175,11.452493
85176,8.553773
85177,11.824512
85178,12.1125965
85179,10.821517
85180,10.482788
85181,8.426471
85182,9.166945
85183,10.084365
85184,9.358385
85185,8.551032
85186,4.3676367
85187,10.451697
85188,8.67159
85189,9.816743
85190,5.3662333
85191,8.981214
85192,8.83167
85193,9.792137
85194,12.212119
85195,12.941349
85196,9.293069
85197,8.157547
85198,8.652177
85199,10.449804
85200,10.321194
85201,6.757652
85202,10.886405
85203,9.480338
85204,10.264232
85205,7.192062
85206,9.573182
85207,7.2782965
85208,11.216264
85209,11.314256
85210,9.699208
85211,8.582942
85212,4.843365
85213,8.524577
85214,8.050778
85215,9.665692
85216,10.031276
85217,8.626571
85218,12.343583
85219,10.598958
85220,9.022774
85221,11.287092
85222,7.9119024
85223,9.0980215
85224,8.824784
85225,8.384132
85226,4.207754
85227,6.2805076
85228,8.466537
85229,11.20366
85230,9.667705
85231,7.8905973
85232,9.10485
85233,10.383784
85234,10.269509
85235,9.182139
85236,8.4095745
85237,10.187066
85238,8.465058
85239,7.174449
85240,10.483551
85241,9.281786
85242,7.247167
85243,10.448727
85244,6.4008017
85245,8.579122
85246,6.9371324
85247,10.665496
85248,10.204602
85249,11.276499
85250,10.311207
85251,13.408655
85252,10.667661
85253,10.042096
85254,9.349975
85255,7.3892865
85256,13.852581
85257,8.233004
85258,9.839741
85259,10.431754
85260,13.204939
85261,12.453963
85262,3.967286
85263,9.872291
85264,10.900503
85265,9.7549095
85266,7.915094
85267,11.80619
85268,8.646065
85269,11.4416485
85270,8.622896
85271,6.447998
85272,7.1378937
85273,10.416258
85274,11.44053
85275,11.409301
85276,10.283201
85277,9.396298
85278,9.417985
85279,10.521382
85280,10.93043
85281,8.315803
85282,10.398013
85283,10.595359
85284,11.920754
85285,8.75135
85286,13.080547
85287,6.737223
85288,8.749438
85289,9.249411
85290,13.240926
85291,10.0573845
85292,10.170047
85293,11.147193
85294,9.4229355
85295,9.865457
85296,11.733396
85297,9.6535845
85298,14.442989
85299,10.291604
85300,9.20685
85301,9.221412
85302,7.8479767
85303,10.073604
85304,10.323415
85305,10.141366
85306,3.927831
85307,10.006701
85308,14.698711
85309,11.643505
85310,10.136008
85311,9.7673
85312,10.4234495
85313,8.932665
85314,9.982043
85315,12.900611
85316,10.774978
85317,6.7658978
85318,14.39714
85319,9.460856
85320,8.648301
85321,13.976365
85322,7.3635464
85323,9.528035
85324,9.209985
85325,10.184779
85326,10.577401
85327,10.539958
85328,9.633444
85329,9.248481
85330,11.6634865
85331,6.7371125
85332,8.297495
85333,11.183487
85334,7.693335
85335,11.747489
85336,10.598083
85337,10.417603
